684.34,557.79
678.70,549.53
673.06,541.28
667.41,533.02
661.77,524.76
656.13,516.51
650.49,508.25
644.85,499.99
639.21,491.74
633.56,483.48
627.92,475.23
622.28,466.97
616.64,458.71
611.00,450.46
605.35,442.20
599.71,433.94
594.07,425.69
584.66,422.31
575.25,418.93
565.84,415.54
556.43,412.16
547.01,408.78
537.60,405.40
528.19,402.02
518.78,398.64
509.37,395.26
499.96,391.88
490.55,388.50
481.14,385.12
471.72,381.74
462.31,378.36
452.90,374.98
443.49,371.60
434.08,368.22
424.67,364.84
415.26,361.46
405.84,358.08
396.43,354.70
387.02,351.32
377.61,347.94
368.20,344.55
358.79,341.17
349.38,337.79
339.97,334.41
330.55,331.03
321.14,327.65
311.73,324.27
302.32,320.89
292.91,317.51
283.50,314.13
274.09,310.75
264.68,307.37
255.26,303.99
