303.34,557.79
309.41,549.84
315.47,541.89
321.54,533.94
327.60,525.99
333.67,518.04
339.73,510.09
345.80,502.14
351.86,494.19
357.93,486.23
363.99,478.28
370.06,470.33
376.12,462.38
382.19,454.43
388.25,446.48
394.32,438.53
400.38,430.58
406.45,422.63
412.52,414.68
418.58,406.73
424.65,398.78
430.71,390.83
436.78,382.88
442.84,374.93
435.28,368.38
427.72,361.83
420.16,355.29
412.60,348.74
405.04,342.19
397.48,335.65
389.92,329.10
382.36,322.56
374.81,316.01
367.25,309.46
359.69,302.92
352.13,296.37
344.57,289.83
337.01,283.28
329.45,276.73
321.89,270.19
314.33,263.64
306.77,257.09
299.21,250.55
291.65,244.00
284.09,237.46
276.53,230.91
268.97,224.36
261.41,217.82
253.85,211.27
246.29,204.72
238.73,198.18
231.17,191.63
223.61,185.09
216.05,178.54
208.49,171.99
200.93,165.45
